"Factors","q^alpha >","Smallest p^2e","Smallest p^2e <","Largest p^2e","Largest p^2e >","P^2 =1 mod 16","P^2 =1 mod 32","N >","N=1 mod 12","N=117 mod 468","N=81 mod 324","105 | N","s(n)/n quotient","s(n)/n remainder >"
(5^85)(3^42)(13^42)(17^42)(19^42)(23^42)(29^42)(31^42)(37^42)(41^42),10^59,p1^2e1,10^21,p9^2e9,10^67,no,no,10^546,no,yes,yes,no, > 2,10^546
(5^89)(3^44)(13^44)(17^44)(19^44)(23^44)(29^44)(31^44)(37^44)(41^44),10^62,p1^2e1,10^21,p9^2e9,10^70,yes,no,10^572,no,yes,yes,no, > 2,10^572
(5^93)(3^46)(13^46)(17^46)(19^46)(23^46)(29^46)(31^46)(37^46)(41^46),10^65,p1^2e1,10^22,p9^2e9,10^74,no,no,10^598,no,yes,yes,no, > 2,10^598
(5^97)(3^48)(13^48)(17^48)(19^48)(23^48)(29^48)(31^48)(37^48)(41^48),10^67,p1^2e1,10^23,p9^2e9,10^77,yes,yes,10^624,no,yes,yes,no, > 2,10^624
(5^101)(3^50)(13^50)(17^50)(19^50)(23^50)(29^50)(31^50)(37^50)(41^50),10^70,p1^2e1,10^24,p9^2e9,10^80,no,no,10^650,no,yes,yes,no, > 2,10^650
(5^105)(3^52)(13^52)(17^52)(19^52)(23^52)(29^52)(31^52)(37^52)(41^52),10^73,p1^2e1,10^25,p9^2e9,10^83,yes,no,10^676,no,yes,yes,no, > 2,10^676
(5^109)(3^54)(13^54)(17^54)(19^54)(23^54)(29^54)(31^54)(37^54)(41^54),10^76,p1^2e1,10^26,p9^2e9,10^87,no,no,10^702,no,yes,yes,no, > 2,10^702
(5^113)(3^56)(13^56)(17^56)(19^56)(23^56)(29^56)(31^56)(37^56)(41^56),10^78,p1^2e1,10^27,p9^2e9,10^90,yes,yes,10^728,no,yes,yes,no, > 2,10^728
(5^117)(3^58)(13^58)(17^58)(19^58)(23^58)(29^58)(31^58)(37^58)(41^58),10^81,p1^2e1,10^28,p9^2e9,10^93,no,no,10^754,no,yes,yes,no, > 2,10^754
(5^121)(3^60)(13^60)(17^60)(19^60)(23^60)(29^60)(31^60)(37^60)(41^60),10^84,p1^2e1,10^29,p9^2e9,10^96,yes,no,10^780,no,yes,yes,no, > 2,10^780
(5^125)(3^62)(13^62)(17^62)(19^62)(23^62)(29^62)(31^62)(37^62)(41^62),10^87,p1^2e1,10^30,p9^2e9,10^99,no,no,10^806,no,yes,yes,no, > 2,10^806
(5^129)(3^64)(13^64)(17^64)(19^64)(23^64)(29^64)(31^64)(37^64)(41^64),10^90,p1^2e1,10^31,p9^2e9,10^103,yes,yes,10^832,no,yes,yes,no, > 2,10^832
(5^133)(3^66)(13^66)(17^66)(19^66)(23^66)(29^66)(31^66)(37^66)(41^66),10^92,p1^2e1,10^32,p9^2e9,10^106,no,no,10^858,no,yes,yes,no, > 2,10^858
(5^137)(3^68)(13^68)(17^68)(19^68)(23^68)(29^68)(31^68)(37^68)(41^68),10^95,p1^2e1,10^33,p9^2e9,10^109,yes,no,10^884,no,yes,yes,no, > 2,10^884
(5^141)(3^70)(13^70)(17^70)(19^70)(23^70)(29^70)(31^70)(37^70)(41^70),10^98,p1^2e1,10^34,p9^2e9,10^112,no,no,10^910,no,yes,yes,no, > 2,10^910
(5^145)(3^72)(13^72)(17^72)(19^72)(23^72)(29^72)(31^72)(37^72)(41^72),10^101,p1^2e1,10^35,p9^2e9,10^116,yes,yes,10^936,no,yes,yes,no, > 2,10^936
(5^149)(3^74)(13^74)(17^74)(19^74)(23^74)(29^74)(31^74)(37^74)(41^74),10^104,p1^2e1,10^36,p9^2e9,10^119,no,no,10^962,no,yes,yes,no, > 2,10^962
(5^153)(3^76)(13^76)(17^76)(19^76)(23^76)(29^76)(31^76)(37^76)(41^76),10^106,p1^2e1,10^37,p9^2e9,10^122,yes,no,10^988,no,yes,yes,no, > 2,10^988
(5^157)(3^78)(13^78)(17^78)(19^78)(23^78)(29^78)(31^78)(37^78)(41^78),10^109,p1^2e1,10^38,p9^2e9,10^125,no,no,10^1014,no,yes,yes,no, > 2,10^1014
(5^161)(3^80)(13^80)(17^80)(19^80)(23^80)(29^80)(31^80)(37^80)(41^80),10^112,p1^2e1,10^39,p9^2e9,10^129,yes,yes,10^1040,no,yes,yes,no, > 2,10^1040
(5^165)(3^82)(13^82)(17^82)(19^82)(23^82)(29^82)(31^82)(37^82)(41^82),10^115,p1^2e1,10^40,p9^2e9,10^132,no,no,10^1066,no,yes,yes,no, > 2,10^1066
(5^169)(3^84)(13^84)(17^84)(19^84)(23^84)(29^84)(31^84)(37^84)(41^84),10^118,p1^2e1,10^41,p9^2e9,10^135,yes,no,10^1092,no,yes,yes,no, > 2,10^1092
(5^173)(3^86)(13^86)(17^86)(19^86)(23^86)(29^86)(31^86)(37^86)(41^86),10^120,p1^2e1,10^42,p9^2e9,10^138,no,no,10^1118,no,yes,yes,no, > 2,10^1118
(5^177)(3^88)(13^88)(17^88)(19^88)(23^88)(29^88)(31^88)(37^88)(41^88),10^123,p1^2e1,10^42,p9^2e9,10^141,yes,yes,10^1144,no,yes,yes,no, > 2,10^1144
(5^181)(3^90)(13^90)(17^90)(19^90)(23^90)(29^90)(31^90)(37^90)(41^90),10^126,p1^2e1,10^43,p9^2e9,10^145,no,no,10^1170,no,yes,yes,no, > 2,10^1170
(5^185)(3^92)(13^92)(17^92)(19^92)(23^92)(29^92)(31^92)(37^92)(41^92),10^129,p1^2e1,10^44,p9^2e9,10^148,yes,no,10^1196,no,yes,yes,no, > 2,10^1196
(5^189)(3^94)(13^94)(17^94)(19^94)(23^94)(29^94)(31^94)(37^94)(41^94),10^132,p1^2e1,10^45,p9^2e9,10^151,no,no,10^1222,no,yes,yes,no, > 2,10^1222
(5^193)(3^96)(13^96)(17^96)(19^96)(23^96)(29^96)(31^96)(37^96)(41^96),10^134,p1^2e1,10^46,p9^2e9,10^154,yes,yes,10^1248,no,yes,yes,no, > 2,10^1248
(5^197)(3^98)(13^98)(17^98)(19^98)(23^98)(29^98)(31^98)(37^98)(41^98),10^137,p1^2e1,10^47,p9^2e9,10^158,no,no,10^1274,no,yes,yes,no, > 2,10^1274
(5^201)(3^100)(13^100)(17^100)(19^100)(23^100)(29^100)(31^100)(37^100)(41^100),10^140,p1^2e1,10^48,p9^2e9,10^161,yes,no,10^1300,no,yes,yes,no, > 2,10^1300
(5^205)(3^102)(13^102)(17^102)(19^102)(23^102)(29^102)(31^102)(37^102)(41^102),10^143,p1^2e1,10^49,p9^2e9,10^164,no,no,10^1326,no,yes,yes,no, > 2,10^1325
(5^209)(3^104)(13^104)(17^104)(19^104)(23^104)(29^104)(31^104)(37^104)(41^104),10^146,p1^2e1,10^50,p9^2e9,10^167,yes,yes,10^1352,no,yes,yes,no, > 2,10^1351
(5^213)(3^106)(13^106)(17^106)(19^106)(23^106)(29^106)(31^106)(37^106)(41^106),10^148,p1^2e1,10^51,p9^2e9,10^170,no,no,10^1378,no,yes,yes,no, > 2,10^1377
(5^217)(3^108)(13^108)(17^108)(19^108)(23^108)(29^108)(31^108)(37^108)(41^108),10^151,p1^2e1,10^52,p9^2e9,10^174,yes,no,10^1404,no,yes,yes,no, > 2,10^1403
(5^221)(3^110)(13^110)(17^110)(19^110)(23^110)(29^110)(31^110)(37^110)(41^110),10^154,p1^2e1,10^53,p9^2e9,10^177,no,no,10^1430,no,yes,yes,no, > 2,10^1429
(5^225)(3^112)(13^112)(17^112)(19^112)(23^112)(29^112)(31^112)(37^112)(41^112),10^157,p1^2e1,10^54,p9^2e9,10^180,yes,yes,10^1456,no,yes,yes,no, > 2,10^1455
(5^229)(3^114)(13^114)(17^114)(19^114)(23^114)(29^114)(31^114)(37^114)(41^114),10^160,p1^2e1,10^55,p9^2e9,10^183,no,no,10^1482,no,yes,yes,no, > 2,10^1481
(5^233)(3^116)(13^116)(17^116)(19^116)(23^116)(29^116)(31^116)(37^116)(41^116),10^162,p1^2e1,10^56,p9^2e9,10^187,yes,no,10^1508,no,yes,yes,no, > 2,10^1507
(5^237)(3^118)(13^118)(17^118)(19^118)(23^118)(29^118)(31^118)(37^118)(41^118),10^165,p1^2e1,10^57,p9^2e9,10^190,no,no,10^1534,no,yes,yes,no, > 2,10^1533
(5^241)(3^120)(13^120)(17^120)(19^120)(23^120)(29^120)(31^120)(37^120)(41^120),10^168,p1^2e1,10^58,p9^2e9,10^193,yes,yes,10^1560,no,yes,yes,no, > 2,10^1559
(5^245)(3^122)(13^122)(17^122)(19^122)(23^122)(29^122)(31^122)(37^122)(41^122),10^171,p1^2e1,10^59,p9^2e9,10^196,no,no,10^1586,no,yes,yes,no, > 2,10^1585
(5^249)(3^124)(13^124)(17^124)(19^124)(23^124)(29^124)(31^124)(37^124)(41^124),10^174,p1^2e1,10^60,p9^2e9,10^199,yes,no,10^1612,no,yes,yes,no, > 2,10^1611
(5^253)(3^126)(13^126)(17^126)(19^126)(23^126)(29^126)(31^126)(37^126)(41^126),10^176,p1^2e1,10^61,p9^2e9,10^203,no,no,10^1638,no,yes,yes,no, > 2,10^1637
(5^257)(3^128)(13^128)(17^128)(19^128)(23^128)(29^128)(31^128)(37^128)(41^128),10^179,p1^2e1,10^62,p9^2e9,10^206,yes,yes,10^1664,no,yes,yes,no, > 2,10^1663
(5^261)(3^130)(13^130)(17^130)(19^130)(23^130)(29^130)(31^130)(37^130)(41^130),10^182,p1^2e1,10^63,p9^2e9,10^209,no,no,10^1690,no,yes,yes,no, > 2,10^1689
(5^265)(3^132)(13^132)(17^132)(19^132)(23^132)(29^132)(31^132)(37^132)(41^132),10^185,p1^2e1,10^63,p9^2e9,10^212,yes,no,10^1715,no,yes,yes,no, > 2,10^1715
(5^269)(3^134)(13^134)(17^134)(19^134)(23^134)(29^134)(31^134)(37^134)(41^134),10^188,p1^2e1,10^64,p9^2e9,10^216,no,no,10^1741,no,yes,yes,no, > 2,10^1741
(5^273)(3^136)(13^136)(17^136)(19^136)(23^136)(29^136)(31^136)(37^136)(41^136),10^190,p1^2e1,10^65,p9^2e9,10^219,yes,yes,10^1767,no,yes,yes,no, > 2,10^1767
(5^277)(3^138)(13^138)(17^138)(19^138)(23^138)(29^138)(31^138)(37^138)(41^138),10^193,p1^2e1,10^66,p9^2e9,10^222,no,no,10^1793,no,yes,yes,no, > 2,10^1793
(5^281)(3^140)(13^140)(17^140)(19^140)(23^140)(29^140)(31^140)(37^140)(41^140),10^196,p1^2e1,10^67,p9^2e9,10^225,yes,no,10^1819,no,yes,yes,no, > 2,10^1819
(5^285)(3^142)(13^142)(17^142)(19^142)(23^142)(29^142)(31^142)(37^142)(41^142),10^199,p1^2e1,10^68,p9^2e9,10^229,no,no,10^1845,no,yes,yes,no, > 2,10^1845
(5^289)(3^144)(13^144)(17^144)(19^144)(23^144)(29^144)(31^144)(37^144)(41^144),10^202,p1^2e1,10^69,p9^2e9,10^232,yes,yes,10^1871,no,yes,yes,no, > 2,10^1871
(5^293)(3^146)(13^146)(17^146)(19^146)(23^146)(29^146)(31^146)(37^146)(41^146),10^204,p1^2e1,10^70,p9^2e9,10^235,no,no,10^1897,no,yes,yes,no, > 2,10^1897
(5^297)(3^148)(13^148)(17^148)(19^148)(23^148)(29^148)(31^148)(37^148)(41^148),10^207,p1^2e1,10^71,p9^2e9,10^238,yes,no,10^1923,no,yes,yes,no, > 2,10^1923
(5^301)(3^150)(13^150)(17^150)(19^150)(23^150)(29^150)(31^150)(37^150)(41^150),10^210,p1^2e1,10^72,p9^2e9,10^241,no,no,10^1949,no,yes,yes,no, > 2,10^1949
(5^305)(3^152)(13^152)(17^152)(19^152)(23^152)(29^152)(31^152)(37^152)(41^152),10^213,p1^2e1,10^73,p9^2e9,10^245,yes,yes,10^1975,no,yes,yes,no, > 2,10^1975
(5^309)(3^154)(13^154)(17^154)(19^154)(23^154)(29^154)(31^154)(37^154)(41^154),10^215,p1^2e1,10^74,p9^2e9,10^248,no,no,10^2001,no,yes,yes,no, > 2,10^2001
(5^313)(3^156)(13^156)(17^156)(19^156)(23^156)(29^156)(31^156)(37^156)(41^156),10^218,p1^2e1,10^75,p9^2e9,10^251,yes,no,10^2027,no,yes,yes,no, > 2,10^2027
(5^317)(3^158)(13^158)(17^158)(19^158)(23^158)(29^158)(31^158)(37^158)(41^158),10^221,p1^2e1,10^76,p9^2e9,10^254,no,no,10^2053,no,yes,yes,no, > 2,10^2053
(5^321)(3^160)(13^160)(17^160)(19^160)(23^160)(29^160)(31^160)(37^160)(41^160),10^224,p1^2e1,10^77,p9^2e9,10^258,yes,yes,10^2079,no,yes,yes,no, > 2,10^2079
(5^325)(3^162)(13^162)(17^162)(19^162)(23^162)(29^162)(31^162)(37^162)(41^162),10^227,p1^2e1,10^78,p9^2e9,10^261,no,no,10^2105,no,yes,yes,no, > 2,10^2105
(5^329)(3^164)(13^164)(17^164)(19^164)(23^164)(29^164)(31^164)(37^164)(41^164),10^229,p1^2e1,10^79,p9^2e9,10^264,yes,no,10^2131,no,yes,yes,no, > 2,10^2131
(5^333)(3^166)(13^166)(17^166)(19^166)(23^166)(29^166)(31^166)(37^166)(41^166),10^232,p1^2e1,10^80,p9^2e9,10^267,no,no,10^2157,no,yes,yes,no, > 2,10^2157
(5^337)(3^168)(13^168)(17^168)(19^168)(23^168)(29^168)(31^168)(37^168)(41^168),10^235,p1^2e1,10^81,p9^2e9,10^270,yes,yes,10^2183,no,yes,yes,no, > 2,10^2183
(5^341)(3^170)(13^170)(17^170)(19^170)(23^170)(29^170)(31^170)(37^170)(41^170),10^238,p1^2e1,10^82,p9^2e9,10^274,no,no,10^2209,no,yes,yes,no, > 2,10^2209
(5^345)(3^172)(13^172)(17^172)(19^172)(23^172)(29^172)(31^172)(37^172)(41^172),10^241,p1^2e1,10^83,p9^2e9,10^277,yes,no,10^2235,no,yes,yes,no, > 2,10^2235
(5^349)(3^174)(13^174)(17^174)(19^174)(23^174)(29^174)(31^174)(37^174)(41^174),10^243,p1^2e1,10^84,p9^2e9,10^280,no,no,10^2261,no,yes,yes,no, > 2,10^2261
(5^353)(3^176)(13^176)(17^176)(19^176)(23^176)(29^176)(31^176)(37^176)(41^176),10^246,p1^2e1,10^84,p9^2e9,10^283,yes,yes,10^2287,no,yes,yes,no, > 2,10^2287
(5^357)(3^178)(13^178)(17^178)(19^178)(23^178)(29^178)(31^178)(37^178)(41^178),10^249,p1^2e1,10^85,p9^2e9,10^287,no,no,10^2313,no,yes,yes,no, > 2,10^2313
(5^361)(3^180)(13^180)(17^180)(19^180)(23^180)(29^180)(31^180)(37^180)(41^180),10^252,p1^2e1,10^86,p9^2e9,10^290,yes,no,10^2339,no,yes,yes,no, > 2,10^2339
(5^365)(3^182)(13^182)(17^182)(19^182)(23^182)(29^182)(31^182)(37^182)(41^182),10^255,p1^2e1,10^87,p9^2e9,10^293,no,no,10^2365,no,yes,yes,no, > 2,10^2365
(5^369)(3^184)(13^184)(17^184)(19^184)(23^184)(29^184)(31^184)(37^184)(41^184),10^257,p1^2e1,10^88,p9^2e9,10^296,yes,yes,10^2391,no,yes,yes,no, > 2,10^2391
(5^373)(3^186)(13^186)(17^186)(19^186)(23^186)(29^186)(31^186)(37^186)(41^186),10^260,p1^2e1,10^89,p9^2e9,10^299,no,no,10^2417,no,yes,yes,no, > 2,10^2417
(5^377)(3^188)(13^188)(17^188)(19^188)(23^188)(29^188)(31^188)(37^188)(41^188),10^263,p1^2e1,10^90,p9^2e9,10^303,yes,no,10^2443,no,yes,yes,no, > 2,10^2443
(5^381)(3^190)(13^190)(17^190)(19^190)(23^190)(29^190)(31^190)(37^190)(41^190),10^266,p1^2e1,10^91,p9^2e9,10^306,no,no,10^2469,no,yes,yes,no, > 2,10^2469
(5^385)(3^192)(13^192)(17^192)(19^192)(23^192)(29^192)(31^192)(37^192)(41^192),10^269,p1^2e1,10^92,p9^2e9,10^309,yes,yes,10^2495,no,yes,yes,no, > 2,10^2495
(5^389)(3^194)(13^194)(17^194)(19^194)(23^194)(29^194)(31^194)(37^194)(41^194),10^271,p1^2e1,10^93,p9^2e9,10^312,no,no,10^2521,no,yes,yes,no, > 2,10^2521
(5^393)(3^196)(13^196)(17^196)(19^196)(23^196)(29^196)(31^196)(37^196)(41^196),10^274,p1^2e1,10^94,p9^2e9,10^316,yes,no,10^2547,no,yes,yes,no, > 2,10^2547
(5^397)(3^198)(13^198)(17^198)(19^198)(23^198)(29^198)(31^198)(37^198)(41^198),10^277,p1^2e1,10^95,p9^2e9,10^319,no,no,10^2573,no,yes,yes,no, > 2,10^2573
(5^401)(3^200)(13^200)(17^200)(19^200)(23^200)(29^200)(31^200)(37^200)(41^200),10^280,p1^2e1,10^96,p9^2e9,10^322,yes,yes,10^2599,no,yes,yes,no, > 2,10^2599
(5^405)(3^202)(13^202)(17^202)(19^202)(23^202)(29^202)(31^202)(37^202)(41^202),10^283,p1^2e1,10^97,p9^2e9,10^325,no,no,10^2625,no,yes,yes,no, > 2,10^2625
(5^409)(3^204)(13^204)(17^204)(19^204)(23^204)(29^204)(31^204)(37^204)(41^204),10^285,p1^2e1,10^98,p9^2e9,10^329,yes,no,10^2651,no,yes,yes,no, > 2,10^2651
(5^413)(3^206)(13^206)(17^206)(19^206)(23^206)(29^206)(31^206)(37^206)(41^206),10^288,p1^2e1,10^99,p9^2e9,10^332,no,no,10^2677,no,yes,yes,no, > 2,10^2677
(5^417)(3^208)(13^208)(17^208)(19^208)(23^208)(29^208)(31^208)(37^208)(41^208),10^291,p1^2e1,10^100,p9^2e9,10^335,yes,yes,10^2703,no,yes,yes,no, > 2,10^2703
(5^421)(3^210)(13^210)(17^210)(19^210)(23^210)(29^210)(31^210)(37^210)(41^210),10^294,p1^2e1,10^101,p9^2e9,10^338,no,no,10^2729,no,yes,yes,no, > 2,10^2729
(5^425)(3^212)(13^212)(17^212)(19^212)(23^212)(29^212)(31^212)(37^212)(41^212),10^297,p1^2e1,10^102,p9^2e9,10^341,yes,no,10^2755,no,yes,yes,no, > 2,10^2755
(5^429)(3^214)(13^214)(17^214)(19^214)(23^214)(29^214)(31^214)(37^214)(41^214),10^299,p1^2e1,10^103,p9^2e9,10^345,no,no,10^2781,no,yes,yes,no, > 2,10^2781
(5^433)(3^216)(13^216)(17^216)(19^216)(23^216)(29^216)(31^216)(37^216)(41^216),10^302,p1^2e1,10^104,p9^2e9,10^348,yes,yes,10^2807,no,yes,yes,no, > 2,10^2807
(5^437)(3^218)(13^218)(17^218)(19^218)(23^218)(29^218)(31^218)(37^218)(41^218),10^305,p1^2e1,10^105,p9^2e9,10^351,no,no,10^2833,no,yes,yes,no, > 2,10^2833
(5^441)(3^220)(13^220)(17^220)(19^220)(23^220)(29^220)(31^220)(37^220)(41^220),10^308,p1^2e1,10^105,p9^2e9,10^354,yes,no,10^2859,no,yes,yes,no, > 2,10^2859
(5^445)(3^222)(13^222)(17^222)(19^222)(23^222)(29^222)(31^222)(37^222)(41^222),10^311,p1^2e1,10^106,p9^2e9,10^358,no,no,10^2885,no,yes,yes,no, > 2,10^2885
(5^449)(3^224)(13^224)(17^224)(19^224)(23^224)(29^224)(31^224)(37^224)(41^224),10^313,p1^2e1,10^107,p9^2e9,10^361,yes,yes,10^2911,no,yes,yes,no, > 2,10^2911
(5^453)(3^226)(13^226)(17^226)(19^226)(23^226)(29^226)(31^226)(37^226)(41^226),10^316,p1^2e1,10^108,p9^2e9,10^364,no,no,10^2937,no,yes,yes,no, > 2,10^2937
(5^457)(3^228)(13^228)(17^228)(19^228)(23^228)(29^228)(31^228)(37^228)(41^228),10^319,p1^2e1,10^109,p9^2e9,10^367,yes,no,10^2963,no,yes,yes,no, > 2,10^2963
(5^461)(3^230)(13^230)(17^230)(19^230)(23^230)(29^230)(31^230)(37^230)(41^230),10^322,p1^2e1,10^110,p9^2e9,10^370,no,no,10^2989,no,yes,yes,no, > 2,10^2989
(5^465)(3^232)(13^232)(17^232)(19^232)(23^232)(29^232)(31^232)(37^232)(41^232),10^325,p1^2e1,10^111,p9^2e9,10^374,yes,yes,10^3015,no,yes,yes,no, > 2,10^3015
(5^469)(3^234)(13^234)(17^234)(19^234)(23^234)(29^234)(31^234)(37^234)(41^234),10^327,p1^2e1,10^112,p9^2e9,10^377,no,no,10^3041,no,yes,yes,no, > 2,10^3041
(5^473)(3^236)(13^236)(17^236)(19^236)(23^236)(29^236)(31^236)(37^236)(41^236),10^330,p1^2e1,10^113,p9^2e9,10^380,yes,no,10^3067,no,yes,yes,no, > 2,10^3067
(5^477)(3^238)(13^238)(17^238)(19^238)(23^238)(29^238)(31^238)(37^238)(41^238),10^333,p1^2e1,10^114,p9^2e9,10^383,no,no,10^3093,no,yes,yes,no, > 2,10^3093
(5^481)(3^240)(13^240)(17^240)(19^240)(23^240)(29^240)(31^240)(37^240)(41^240),10^336,p1^2e1,10^115,p9^2e9,10^387,yes,yes,10^3119,no,yes,yes,no, > 2,10^3119
(5^485)(3^242)(13^242)(17^242)(19^242)(23^242)(29^242)(31^242)(37^242)(41^242),10^339,p1^2e1,10^116,p9^2e9,10^390,no,no,10^3145,no,yes,yes,no, > 2,10^3145
(5^489)(3^244)(13^244)(17^244)(19^244)(23^244)(29^244)(31^244)(37^244)(41^244),10^341,p1^2e1,10^117,p9^2e9,10^393,yes,no,10^3171,no,yes,yes,no, > 2,10^3171
(5^493)(3^246)(13^246)(17^246)(19^246)(23^246)(29^246)(31^246)(37^246)(41^246),10^344,p1^2e1,10^118,p9^2e9,10^396,no,no,10^3197,no,yes,yes,no, > 2,10^3197
(5^497)(3^248)(13^248)(17^248)(19^248)(23^248)(29^248)(31^248)(37^248)(41^248),10^347,p1^2e1,10^119,p9^2e9,10^399,yes,yes,10^3223,no,yes,yes,no, > 2,10^3223
(5^501)(3^250)(13^250)(17^250)(19^250)(23^250)(29^250)(31^250)(37^250)(41^250),10^350,p1^2e1,10^120,p9^2e9,10^403,no,no,10^3249,no,yes,yes,no, > 2,10^3249
(5^505)(3^252)(13^252)(17^252)(19^252)(23^252)(29^252)(31^252)(37^252)(41^252),10^352,p1^2e1,10^121,p9^2e9,10^406,yes,no,10^3275,no,yes,yes,no, > 2,10^3275
(5^509)(3^254)(13^254)(17^254)(19^254)(23^254)(29^254)(31^254)(37^254)(41^254),10^355,p1^2e1,10^122,p9^2e9,10^409,no,no,10^3301,no,yes,yes,no, > 2,10^3301
(5^513)(3^256)(13^256)(17^256)(19^256)(23^256)(29^256)(31^256)(37^256)(41^256),10^358,p1^2e1,10^123,p9^2e9,10^412,yes,yes,10^3327,no,yes,yes,no, > 2,10^3327
(5^517)(3^258)(13^258)(17^258)(19^258)(23^258)(29^258)(31^258)(37^258)(41^258),10^361,p1^2e1,10^124,p9^2e9,10^416,no,no,10^3353,no,yes,yes,no, > 2,10^3353
(5^521)(3^260)(13^260)(17^260)(19^260)(23^260)(29^260)(31^260)(37^260)(41^260),10^364,p1^2e1,10^125,p9^2e9,10^419,yes,no,10^3379,no,yes,yes,no, > 2,10^3379
(5^525)(3^262)(13^262)(17^262)(19^262)(23^262)(29^262)(31^262)(37^262)(41^262),10^366,p1^2e1,10^126,p9^2e9,10^422,no,no,10^3405,no,yes,yes,no, > 2,10^3405
